id,question,type,answerable,expected_answer,expected_section,expected_page,chatbot_answer,answer_correct(Y/N),citation_correct(Y/N),notes
Q1,What is the minimum password length required for employee accounts?,fact_single_chunk,Yes,At least 12 characters,Section 2: Password & Account Security Policy,2,The minimum password length required for employee accounts is 12 characters.,Y,Y,
Q2,How often must employees change their passwords?,fact_single_chunk,Yes,Every 90 days,Section 2: Password & Account Security Policy,2,Must change their passwords every 90 days.,Y,Y,
Q3,Is multi-factor authentication mandatory for company email?,fact_single_chunk,Yes,"Yes, MFA is mandatory for accounts accessing company email, the HR portal, or cloud storage",Section 2: Password & Account Security Policy,2,MFA is mandatory for all accounts that access company email.,Y,Y,
Q4,What encryption standard must Restricted data use at rest?,fact_single_chunk,Yes,AES-256,Section 3: Data Classification & Handling,3,Restricted data must be encrypted at rest using AES-256 encryption.,Y,Y,
Q5,How long is Restricted data retained before it must be deleted?,fact_single_chunk,Yes,7 years from the date of creation,Section 3: Data Classification & Handling,3,Restricted data is retained for 7 years from the date of creation before it must be deleted.,Y,Y,"Initial test caught a bug: page numbers were 0-indexed and 'section' metadata was never set in the loader, so citations silently fell back to LLM-guessed section names. Fixed the ingestion code (added +1 to page index, extracted section heading from page text) and re-confirmed this answer after the fix."
Q6,Can employees use public Wi-Fi to access Restricted data even with VPN on?,fact_single_chunk,Yes,"No, not permitted under any circumstance even with VPN enabled",Section 4: Remote Work & VPN Policy,4,"No. Employees may not access Restricted data over public Wi-Fi, even with a VPN enabled.",Y,Y,
Q7,How many days per week can an employee work remotely without manager approval?,fact_single_chunk,Yes,Up to 3 days per week,Section 4: Remote Work & VPN Policy,4,Employees may work remotely up to 3 days per week without prior manager approval.,Y,Y,
Q8,What is the laptop replacement cycle for company devices?,fact_single_chunk,Yes,3-year refresh cycle,Section 5: Device & Equipment Policy,5,The laptop replacement cycle is a 3-year refresh cycle from the date of issue.,Y,Y,
Q9,Can BYOD devices access the internal engineering codebase?,fact_single_chunk,Yes,"No, BYOD devices cannot access the internal engineering codebase or Restricted data systems",Section 5: Device & Equipment Policy,5,"No, BYOD devices are not permitted to access the internal engineering codebase.",Y,Y,
Q10,Within how many hours must a suspected security incident be reported?,fact_single_chunk,Yes,Within 4 hours of discovery,Section 6: Security Incident Reporting Procedure,6,It must be reported within 4 hours of discovery.,Y,Y,
Q11,How quickly must a critical incident be escalated to the CTO?,fact_single_chunk,Yes,Within 2 hours of confirmation,Section 6: Security Incident Reporting Procedure,6,A critical incident must be escalated to the CTO within 2 hours of confirmation.,Y,Y,
Q12,How many days of paid annual leave do full-time employees get?,fact_single_chunk,Yes,18 days,Section 7: Leave & Attendance Policy,7,,,,
Q13,How many sick leave days are employees entitled to per year?,fact_single_chunk,Yes,12 days,Section 7: Leave & Attendance Policy,7,,,,
Q14,What is the maximum number of annual leave days that can be carried forward?,fact_single_chunk,Yes,Up to a maximum of 10 days,Section 7: Leave & Attendance Policy,7,,,,
Q15,Within how many days must an expense claim be submitted?,fact_single_chunk,Yes,Within 30 days of the expense being incurred,Section 8: Expense Reimbursement Policy,8,,,,
Q16,Above what amount is a receipt mandatory for an expense claim?,fact_single_chunk,Yes,Above 1500 INR,Section 8: Expense Reimbursement Policy,8,,,,
Q17,Which email should be contacted for IT security incidents and what is the response SLA?,multi_hop,Yes,"security@technova.example, with a 1 hour response SLA during business hours",Section 6 and Section 10,"6, 10","The email for IT security incidents is security@technova.example, and the response SLA is 1 hour (business hours).",Y,Y,"Both facts were present in the Section 10 contact table together, so this wasn't a strict test of cross-section reasoning — Q18 is the stronger multi-hop test."
Q18,Compare the reporting deadline for a suspected security incident with the reporting deadline for an expense claim.,multi_hop,Yes,Security incidents must be reported within 4 hours of discovery (Section 6); expense claims must be submitted within 30 days (Section 8),Section 6 and Section 8,"6, 8","A suspected security incident must be reported within 4 hours of discovery, whereas an expense claim must be submitted within 30 days of the expense being incurred.",Y,Y,"True multi-hop: correctly pulled and combined facts from two separate, non-adjacent sections (6 and 8)."
Q19,Who reviews Code of Conduct violations and how soon are findings communicated?,multi_hop,Yes,"A panel of an HR representative, the employee's department head, and a member of Legal review it; findings are communicated within 10 working days",Section 9: Code of Conduct,9,,,,
Q20,What is the maternity leave policy for employees?,not_in_document,No,Not stated in this document,N/A,N/A,"The document does not contain any information about a maternity leave policy. [General-knowledge answer given separately, clearly labeled]",Y,,Correct abstention. Citation honestly returned 'Not found' instead of fabricating a section/page.
Q21,Does the company provide free lunch or meal vouchers to employees?,not_in_document,No,Not stated in this document,N/A,N/A,"Information not found in the provided document. [General-knowledge answer given separately, clearly labeled]",Y,,"Correct abstention, same honest citation behavior."
Q22,What is the notice period required when an employee resigns?,not_in_document,No,Not stated in this document,N/A,N/A,,,,
Q23,What is the annual revenue of TechNova Solutions?,not_in_document,No,Not stated in this document,N/A,N/A,,,,
Q24,Does the handbook mention a stock option or ESOP policy?,not_in_document,No,Not stated in this document,N/A,N/A,,,,
Q25,What is the capital of France?,out_of_domain,No,Not relevant to this document (general knowledge trap question),N/A,N/A,The provided TechNova Employee Handbook does not contain information about the capital of France. [General-knowledge answer: Paris],Y,,Out-of-domain trap question. Model correctly separated document-based vs. general-knowledge answer and did not fabricate a citation.
